fileid,clientid,layoutid,field_name,check_name,chk_remarks,total_record,total_invalid,invalid_percentage,null_count,null_percent,threshold,det_sn
1003887_3260487,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,109,0,0,0,0,99,32105098
1003887_3260487,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,109,0,0,0,0,99,32105102
1003887_3260487,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,109,0,0,0,0,99,32105099
1003887_3260487,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,109,0,0,0,0,99,32105076
1003887_3260487,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,109,0,0,0,0,99,32105097
1003887_3260487,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,109,0,0,0,0,99,32105080
1003887_3260487,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,109,0,0,0,0,99,32105077
1003887_3260487,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,109,0,0,0,0,99,32105085
1003887_3260487,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,109,0,0,0,0,99,32105070
1003887_3260487,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,109,0,0,0,0,99,32105101
1003887_3260487,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,109,0,0,0,0,99,32105096
1003887_3260487,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,109,0,0,0,0,99,32105094
1003990_3260661,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,917,0,0,0,0,99,32109293
1003990_3260661,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,917,0,0,0,0,99,32109297
1003990_3260661,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,917,0,0,0,0,99,32109294
1003990_3260661,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,917,0,0,0,0,99,32109271
1003990_3260661,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,917,0,0,0,0,99,32109292
1003990_3260661,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,917,0,0,0,0,99,32109275
1003990_3260661,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,917,0,0,0,0,99,32109272
1003990_3260661,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,917,0,0,0,0,99,32109280
